frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
62,6.0,[1074.2045129978949 1217.9993881240384 1697.124528455243 1706.7663499506607],[1313.14599609375 1513.857421875 1484.684326171875 1590.890625],0.3826434314250946,GX15OGJ,0.47605378650803387
64,6.0,[1077.840593888824 1230.2676642412907 1697.185807511652 1717.1267426655004],[1296.4205322265625 1516.9991455078125 1465.830810546875 1607.2239990234375],0.5449681282043457,GX15OGJ,0.25366985383485013
65,6.0,[1076.188143439635 1234.7065332248362 1695.0662342859564 1721.8721841256834],[1299.8583984375 1539.0135498046875 1479.8402099609375 1614.3885498046875],0.44085028767585754,GX15OGJ,0.28298799753084236
66,6.0,[1074.8355474025084 1238.72366568795 1696.0015795268082 1727.5552476057564],[1280.42138671875 1529.3001708984375 1472.728271484375 1620.6998291015625],0.5217798352241516,GX15OGJ,0.17957118976265996
68,6.0,[1070.3761016146395 1245.6094027997797 1694.7212615492904 1736.957626764587],[1285.5638427734375 1541.58544921875 1474.5289306640625 1622.98974609375],0.4340435266494751,GX15OGJ,0.259640316736911
69,6.0,[1069.3258636423486 1251.4506506017228 1695.7353730378238 1746.1712326442175],[1284.2830810546875 1551.9693603515625 1462.6468505859375 1644.3651123046875],0.42681849002838135,GX15OGJ,0.24840870985860494
70,6.0,[1065.288706014 1256.5675321300307 1692.8627947399534 1753.0322244562174],[1313.8546142578125 1545.4874267578125 1455.043701171875 1636.9017333984375],0.3767924904823303,GX15OGJ,0.44633647366649193
71,6.0,[1059.4681120388407 1260.04793703078 1691.5532216828526 1758.051644788771],[1281.5308837890625 1570.5281982421875 1455.4664306640625 1648.7442626953125],0.44112637639045715,GX15OGJ,0.5389143859471462
73,6.0,[1049.5997010778665 1266.040448144142 1684.0935691303876 1767.3679318713612],[1271.5128173828125 1568.905517578125 1453.155029296875 1660.055419921875],0.5613202452659607,GX15OCJ,0.24656330552095881
74,6.0,[1049.5351563924974 1272.5814042686438 1682.7976891131543 1774.4403772590772],[1268.5718994140625 1574.3375244140625 1464.579345703125 1666.9833984375],0.5288758873939514,GX15OGJ,0.15395866079426224
75,6.0,[1048.742888831042 1277.1927625990186 1682.4277489909646 1779.608412886101],[1281.3389892578125 1593.540283203125 1443.8360595703125 1671.2403564453125],0.532800018787384,GX15OGJ,0.2605369383448996
77,6.0,[1042.2494649303133 1282.2620252426545 1686.7176622145619 1790.0532395921118],[1272.6622314453125 1602.5533447265625 1441.8619384765625 1683.8594970703125],0.5145860314369202,GX15OGJ,0.18769618806429017
79,6.0,[1035.855099501684 1291.6717971571925 1684.956681831377 1804.9384028985473],[1258.2393798828125 1614.62841796875 1440.7530517578125 1693.354248046875],0.46410536766052246,GX15OGJ,0.29069106886640944
81,6.0,[1022.2210952015636 1304.0246312117852 1681.4296210924404 1819.0355959808658],[1253.6068115234375 1621.53662109375 1441.8681640625 1716.00146484375],0.5885875821113586,GX15OGJ,0.2917264224507372
83,6.0,[1012.6554266580417 1314.9574064149117 1679.512808642173 1834.9534781121886],[1256.141357421875 1638.55517578125 1430.001708984375 1721.47265625],0.5805308222770691,CX15OGJ,0.4460389912735577
85,6.0,[1005.6011212927524 1328.2578505870833 1681.1674948583136 1853.3767962653324],[1250.7337646484375 1654.3758544921875 1431.4149169921875 1736.3397216796875],0.6095597147941589,GX15OGJ,0.2226221669845446
86,6.0,[1002.6990102544439 1330.2647441496702 1683.4306989764789 1857.2645813899726],[1241.0364990234375 1660.3564453125 1437.48779296875 1742.4693603515625],0.4979136288166046,GX15OGJ,0.2558993531925825
87,6.0,[997.1400721001655 1333.9595630380873 1683.9222609702229 1864.8585904735755],[1247.1717529296875 1665.9012451171875 1432.195068359375 1757.3587646484375],0.580661416053772,GX15OCJ,0.2606888973035469
89,6.0,[995.8432259172698 1340.3617708798783 1686.2173468632325 1875.8156699872634],[1237.8824462890625 1673.452880859375 1425.237060546875 1763.66162109375],0.5926170349121094,GX15OGJ,0.4465614390783696
90,6.0,[996.4384801781541 1345.9231160096062 1687.8241175879568 1882.7745062231495],[1239.563232421875 1681.5263671875 1427.205810546875 1770.1376953125],0.6049351692199707,CX15OGJ,0.22791747971676005
91,6.0,[993.7331206072633 1352.5622047948286 1686.8615432695303 1891.6658210144947],[1235.202392578125 1684.28173828125 1425.49072265625 1774.179931640625],0.5828801989555359,CX15OGJ,0.5491719744758012
92,6.0,[986.6580909779998 1360.8705878389878 1686.1315404859836 1900.0718236528842],[1232.0823974609375 1705.20703125 1413.92626953125 1780.587158203125],0.43375107645988464,GX15OGJ,0.37758392498765125
93,6.0,[979.7844513840582 1366.2645650825725 1685.0132006285667 1906.9522384228658],[1221.787841796875 1708.770263671875 1424.54736328125 1790.986083984375],0.49430716037750244,GX15OCJ,0.6194075510841461
94,6.0,[976.2369078064509 1367.850365693052 1686.1891438294688 1910.4917497214174],[1235.0546875 1712.847412109375 1426.3919677734375 1800.5897216796875],0.544760525226593,GX15OGJ,0.4197501955371059
94,1.0,[2058.1271009111406 1079.7848420445018 2542.2153347350595 1505.0605540125723],[2217.202880859375 1348.572509765625 2364.1611328125 1419.350830078125],0.2860296666622162,AF05JCO,0.12271974249595652
95,6.0,[970.6711241540245 1372.2752555044717 1683.5892127213008 1919.3854404361678],[1225.37158203125 1715.971435546875 1409.01025390625 1809.870849609375],0.6432331204414368,GX15OCJ,0.42635893543825165
96,6.0,[968.6673119381159 1379.8244741012 1682.8555865793892 1929.8784888537589],[1223.6524658203125 1721.5565185546875 1411.69921875 1812.7305908203125],0.6216926574707031,GX15OGJ,0.2780459245631738
97,6.0,[964.2269889126931 1383.2656077324443 1681.6066949030599 1936.684936215857],[1218.4339599609375 1726.283935546875 1419.01904296875 1816.685302734375],0.5964863896369934,GX15OGJ,0.36793157845656305
97,1.0,[2057.9473836209254 1089.1946941727076 2547.946377102837 1516.4811832036305],[2224.646484375 1360.7406005859375 2366.37451171875 1438.40478515625],0.2737431526184082,AF05JEO,0.09557390655128868
98,6.0,[961.5474667729279 1391.1444485613958 1680.8976587321688 1946.274591402572],[1210.3223876953125 1731.63134765625 1403.28515625 1825.757080078125],0.6060885787010193,GX15OCJ,0.4580850979639102
99,6.0,[958.873197420366 1399.6864716820724 1680.4841994977478 1956.603512489232],[1208.379150390625 1751.939697265625 1405.1748046875 1832.227783203125],0.5040792226791382,GX15OCJ,0.6683344623850115
100,6.0,[956.7659530200108 1406.619636540064 1678.0243397962063 1962.9942699365163],[1212.4315185546875 1752.292236328125 1399.720458984375 1836.721435546875],0.5270521640777588,GX15OGJ,0.20715804721462594
100,1.0,[2053.954595069724 1093.1411591574079 2551.2592794989905 1528.191344218625],[2213.067626953125 1367.6744384765625 2370.4658203125 1449.7144775390625],0.3586731553077698,JF05JEO,0.20712881000028968
101,1.0,[2055.0300929303003 1096.2120414588053 2552.667623364883 1533.704805602205],[2237.91015625 1385.517822265625 2377.39111328125 1461.593017578125],0.41569387912750244,AP05JEO,0.15485311471995225
102,6.0,[947.545726693555 1418.3401555387961 1675.6812851434106 1980.2569909063475],[1210.3583984375 1770.0406494140625 1391.6522216796875 1859.9879150390625],0.558455765247345,GX15OCJ,0.1278583223940082
102,1.0,[2057.4577219247603 1100.024745019339 2558.954168204552 1540.3216656311263],[2224.627685546875 1384.8731689453125 2383.557861328125 1468.939453125],0.49948614835739136,AP05JEO,0.4492196325462655
103,6.0,[945.2226763607866 1423.601012012779 1674.1834988446615 1987.7367297173196],[1206.8778076171875 1773.9356689453125 1389.784423828125 1862.0452880859375],0.5553937554359436,GX15OCJ,0.3820368787695993
103,1.0,[2056.3800473669503 1103.9189827926882 2559.29742374399 1545.8024651234985],[2222.69189453125 1381.436767578125 2395.42333984375 1464.5523681640625],0.485831618309021,AP05JEO,0.3530452517251802
105,6.0,[944.2662250338498 1438.8010004842379 1673.294648453019 2005.3248944069162],[1199.61328125 1792.7208251953125 1391.471435546875 1880.3096923828125],0.5436984896659851,GX15OGJ,0.30240940773962743
106,6.0,[944.7970545914865 1443.5508808085253 1673.8097719079597 2010.702451095315],[1189.525390625 1801.479248046875 1380.0777587890625 1879.6898193359375],0.5058737993240356,GX15OGJ,0.31249310355746984
106,8.0,[1168.7693360675728 1047.4652729490758 1633.2029676043278 1443.7035103062176],[1328.853515625 1274.068115234375 1471.81494140625 1345.7132568359375],0.350442498922348,MK05ZZX,0.010205641207390058
107,6.0,[940.035030128877 1450.8030746559461 1672.1187066775176 2019.7794832213867],[1196.3763427734375 1805.7044677734375 1387.9090576171875 1899.1658935546875],0.5850440263748169,GX15OGJ,0.35855232934460146
108,6.0,[935.2102886907569 1459.1724414440641 1669.408268022511 2031.234563296338],[1189.587646484375 1816.3785400390625 1384.329833984375 1905.7135009765625],0.5752823352813721,GX15OCJ,0.4879795271884637
108,1.0,[2054.376799410248 1119.4699664384566 2563.1528872685376 1563.5247380062647],[2231.428955078125 1411.88427734375 2421.2431640625 1487.690185546875],0.29559460282325745,AP05JEO,0.335247174739386
108,8.0,[1160.028277327995 1051.8101737900997 1626.7653406221566 1454.1124360863996],[1331.47802734375 1269.737548828125 1463.5924072265625 1354.440185546875],0.29077982902526855,KN05ZZK,0.17042023922285082
109,6.0,[929.9682867484455 1463.161281073758 1666.3596780208916 2038.959709732564],[1182.8536376953125 1817.898193359375 1381.1473388671875 1908.025634765625],0.5695348381996155,GX15OGJ,0.1691803323217953
109,8.0,[1157.2736409820566 1053.2521258967513 1625.5494597963554 1458.8289518706542],[1317.822998046875 1282.1121826171875 1465.7235107421875 1351.5435791015625],0.2529653310775757,KH05ZZK,0.37285773237325703
110,6.0,[928.4746181419389 1469.0817214369752 1665.4136277679388 2047.42006850751],[1187.94287109375 1826.334228515625 1380.8082275390625 1917.919189453125],0.6168643832206726,GX15OGJ,0.28606925452538495
111,6.0,[925.551243115351 1477.1276670361735 1661.3868576841705 2056.9600493697862],[1181.0589599609375 1846.0797119140625 1378.610595703125 1927.3192138671875],0.47191163897514343,GX15OGJ,0.6340475986998525
112,6.0,[924.2309674845785 1483.667325531439 1661.8436607877154 2065.271896853319],[1180.4957275390625 1850.637939453125 1380.1466064453125 1929.1949462890625],0.5064206719398499,GX15OGJ,0.6221334685394427
112,8.0,[1151.7729384310537 1057.5477184601054 1625.7579026648282 1471.4249725635523],[1318.2637939453125 1292.543701171875 1466.855712890625 1371.58251953125],0.46251291036605835,KH35ZIK,0.1472141899462797
113,6.0,[919.1168855106087 1491.1732023286227 1658.7152500593577 2075.8799226518104],[1181.4217529296875 1859.967041015625 1366.3414306640625 1947.0736083984375],0.5456539392471313,GX15OGJ,0.4252423542184665
113,8.0,[1150.2350245100733 1060.7178807897176 1624.0941868175837 1475.7155761698205],[1313.9129638671875 1292.2548828125 1467.4267578125 1373.2574462890625],0.4359709620475769,KH05ZIK,0.5454727704751301
114,6.0,[909.6784990272597 1498.9609983754312 1654.6239978554943 2087.8158723408424],[1172.300537109375 1865.873046875 1368.88330078125 1959.7376708984375],0.6364495158195496,GX15OGJ,0.3981414221078471
114,1.0,[2055.8650964481603 1138.9168419341 2576.930227753389 1588.9186123183258],[2230.734375 1426.399658203125 2423.23681640625 1509.0076904296875],0.47321775555610657,AF05JEO,0.2430415353140175
115,1.0,[2053.632166525238 1140.6415503496032 2577.42512423899 1592.3712684389047],[2233.570556640625 1428.545654296875 2424.88134765625 1507.9691162109375],0.4369722008705139,AF05JEO,0.292436052270325
116,8.0,[1147.2175644149809 1069.1819152008068 1620.3912868150971 1483.523627619037],[1309.0986328125 1308.3043212890625 1460.1544189453125 1383.09228515625],0.4828900098800659,KH05ZIA,0.531903870016338
117,8.0,[1147.0246406479794 1072.2914848554262 1620.9889858013605 1485.894995927599],[1307.8118896484375 1303.6328125 1456.70263671875 1381.55224609375],0.4703199565410614,KK05ZIK,0.5990963199443997
118,8.0,[1145.8638914392754 1074.281046856738 1620.2545174075149 1487.7078256504303],[1310.2489013671875 1313.75 1454.1142578125 1384.8370361328125],0.3889753520488739,MH05ZIK,0.40656206619724844
118,1.0,[2051.1910206293683 1151.425659091445 2580.7372948788966 1607.5416545291453],[2218.275146484375 1437.98876953125 2403.64599609375 1541.32763671875],0.2716330587863922,AP05JEO,0.21781571037004285
119,6.0,[892.2713408837857 1528.9265735305528 1652.281273458776 2115.5863707017784],[1157.031005859375 1907.54150390625 1362.1224365234375 1994.2965087890625],0.581046998500824,GX15OGJ,0.4561054868189624
119,1.0,[2053.2737876877086 1155.6817940383387 2584.060389973009 1612.8796321230222],[2238.05712890625 1441.787841796875 2430.77490234375 1528.8006591796875],0.47424668073654175,AP05JEO,0.3295243831560402
119,8.0,[1144.5047066744528 1075.938643299975 1621.126900293369 1490.1152551141527],[1301.2430419921875 1319.4390869140625 1451.419921875 1391.8829345703125],0.45168980956077576,KH05ZIK,0.38901600339649695
120,6.0,[884.7520123275046 1536.8786009255678 1650.7957389874957 2124.6313196111632],[1154.13916015625 1913.5753173828125 1345.8468017578125 2006.2347412109375],0.6053256988525391,GY15OGJ,0.33902089641022104
120,8.0,[1142.2475099593578 1080.0370287536455 1620.0810889787492 1495.614682838365],[1301.438232421875 1320.9493408203125 1455.919189453125 1393.7235107421875],0.46645617485046387,KH05ZZK,0.3918645249708787
120,1.0,[2052.86603750263 1161.0961227583848 2586.3713017430655 1620.242474445236],[2231.63037109375 1445.6312255859375 2429.168212890625 1526.5792236328125],0.37246668338775635,AF05JEO,0.15980871631533125
121,6.0,[877.9073560993038 1542.6599649739055 1649.1143989297138 2130.6089631442815],[1144.0089111328125 1912.195068359375 1359.78955078125 2011.697509765625],0.570371687412262,GY15OGJ,0.3112284388620645
121,1.0,[2050.390578329527 1163.0896617813373 2586.9463259871477 1625.4079909705915],[2245.270263671875 1461.971923828125 2424.9677734375 1531.1788330078125],0.29106611013412476,AP05JEO,0.2588785489902354
